prompt,essay,label,grade
Some people think that the best way to solve global environmental problem is to increase cost of fuel. To what extent do you agree or disagree?,"Environment issue is a major problem in today’s society.  Some strongly believed that, high price of fuel is only option to save environment conditions.  In my opinion, it may help to some extent; however, this is not only a solution to tackle this problem.

To begin with, increasing the price of petrol can help reduce the environmental pollution to some degree. In other words, excessive use of cars emits carbon dioxide into the atmosphere which is detrimental to the environment. If the cost of petrol and diesel hiked, individuals are starting to use their cars less and this, in turn, can positive development. However, the change in fuel cost will not stop the environment pollution. Beside the vary fuel price can also affect poor and middle-class families.

On the other sides, governments take several steps to resolve these problems. An effective way to control pollution, the government should invest in renewable energy like wind, tide and solar rather than non-renewable sources like coal, diesel and other gasoline products. For example, solar power is in Unite sates has proven it is efficient in power generation. Second, by improving public transportation and reducing the cost of travelling, government can encourage more people to use public transport; this practice can help to clean environment as well as traffic conjunction. In additions, they should ban some materials like plastic which is highly used in our day to day lives. The more using of Non-bio-degradable materials makes climate condition more worst.

To conclude, I strongly believe that the hike in gas price is not the only option to control environment condition. Improving public transport and developing renewable source for power generation is the best way to changes climate conditions.",6,6.5
Some people believe that one of the best ways to solve environmental problem is to increase the cost of fuel for cars and other vehicles. To what extent do you agree or disagree?,"There is no doubt that the problem of pollution has a huge impact not only on the environment but on humanity health as well. And the question of whether to raise up the value on cars fuel or not is extremely topical today. I tend to feel that it is a quite reasonable idea and i will give some reasons for it.

To start with the price changes, we have a big probability percentage that people will put up with this and it wil not work, but on the other hand if the government suggests environmentally friendly kinds of transportation or other alternatives such as comfortable public transport, more bike paths around the city and not only on the downtown area. Another great example of replacement fuel vehicle is electro cars. But it is quite clear that such cars need special charging stations, which are rare in small cities all the more so in the countryside.

Furthermore, I believe that the biggest influence on  ecology have manufacturing companies. It is well known that the effects of their exhaust emissions are much bigger than traffic fumes. Finally, we should remember that bigger factories with  great capital should be held responsible for the consequences but not the common people.

To conclude, I do understand the opposing view, which is that gas should not be pricey because it is no surprise that society got used to it. Nevertheless, I suggest that the pushy method is the quickest and easiest way to preserve our planet. Notably, though, I think that it needs to be a gradual process, based on careful support rather than sudden demanding law by the strict government.",3,5.0
"The increase in the production of consumer goods results in damage to the natural environment.

What are the causes of this? What can be done to solve this problem?","One of the widely discussed issues nowadays is the amount of damage from the production of consumer goods. It is undeniable that pollution causes from the making consumer commodity has become an essential part of our life. However, there are several solutions for this global problem.

 One of the main aspects of this problem is the air and water pollutions, which is increases in every year. One of the main reasons behind that is the number of factories and stations, which is discharge sewage into the ocean and exhaust fumes in the air. In fact, making a goods need to release waste materials; therefore, these waste materials exert adverse effects on the nature. For example, in a rural area of China, a large number of trees demolished in the forest is to erect factories with aim of producing iron. This could lead to a global problem or might result the chaos in our future. 

 To tackle this problem government should to strict laws to control the amount of pollution caused by factories. Furthermore, factories need to grow an equal number of trees that they damaged at another place. This may be the easiest way to reduce the amount of damage.

Having weighed everything mentioned up, we can come to conclusion that there are enormous amount of pollution in our world. But, we can control it by creating a new ways of solutions. So it would not be surprising to see some changes in the near future. Actions must be taken urgently, otherwise",5,6.0
"Some people think that museums should be enjoyable places to entertain people,
while others believe that the purpose of museums is to educate.
Discuss both views and give your own opinion.","These days, public debate has been going on over whether museums should amuse or enlighten humans. Both viewpoints can be grounded with compelling arguments, which are key for understanding the reasons behind conflict and can broaden one’s horizons, therefore, will be analyzed.

To embark on, a pleasurable experiences in museums would have a range of benefits for the society. To start with, a higher attendance of the institutions would be provoked. For this reason, more tickets would be bought and higher sums of money collected. The financial savings could be used for virtuous purposes when, for example, state museums would give them to the government. The latter undeniably has a dozen of opportunities for investment, including social projects that increase the welfare of the country. Moreover, some museums might become a cheap option for entertainment. If more people can afford the latter, they will have more opportunities for unwinding themselves. Undoubtedly, relaxing and resting after a workday is indispensable for being productive the next day. Eventually, workers could produce more value for their land or environment with their work. 

	But the assertion that museums should serve the purpose of teaching people, has convincing justifications too. One of them is that the facilities could evoke curiosity about the culture along with traditions of a land. This may catalyze the development of national pride and patriotism. Consequently, individuals pursuing such values would get motivated and have an incentive to collaborate, work hard for the nations well-being and promote peace in their surroundings for achieving that. Furthermore, expositions might spark curiosity about some subjects. As a result, there would be more young personas inspired about science, hence, interested in studying. If they learned more, they would acquire more skills for possibly inventing something in the future. If it would turn out to be so, the inventions could help the society like electricity does.

	This leads to the conclusion that making museums a place, which is fun to come to, and utilizing them for enlightening members of the society has a multitude of merits. On the basis of the above discussion it might not be clear for what one should opt for, however, it may be manageable somehow for museums to fulfill both needs and solutions for that should be sought after.",4,5.5
"In many countries today, parents are able to choose to send their children to single-sex schools or co-educational schools. Some people think that children going to single-sex schools have disadvantages later in life.
 To what extend do you agree?","Many divergent views exist on the relevance of educating children in a co-education school. A great number of people, including myself, are of the opinion that children will face many obstacles later in their life if their parents continue to send their children into single-sex schools. In this essay, I will provide the rationale for my viewpoint on the matter.


The Primary effect on restricting children to only attend single-sex schools is that they will not able to acquire important interpersonal skills to interact with another gender. It goes without saying that when both girls and boys graduate from a university or school, they will be working in their corresponding field of study with another gender. The earlier they know how to behave with another gender, the more they will be able to coordinate and feel comfortable with each other later in their life. My friend, Tina, is a shining example of this. Tina, who was not allowed to communicate with male students during the high-school years because of her family tradition, faced many difficulties in academic life during her tertiary education. Before she knew it, she found very difficult to interact with boys for help in assignments and projects compared to average students.


Not only do children improve their soft skills, but it also hinders the opportunity to create a social bond with another gender. Many boys develop a good relationship with girls during their school years, and this allows them to understand another gender’s personality, feelings, and thoughts, vice versa. By restricting this formation at the early age of their life will create problems in their life when they need to know about another gender for their marriage life. Unsurprisingly, a 2007 study conducted by a team of researchers at the University of Toronto found that those students who had mixed-gender classrooms during their education period have a 90% less divorce rate compared to those students who only had education with similar gender. This is because they are able to understand each other’s opinions, likes, and dislikes.


To sum up, I hold to the opinion that there are many negative points of sending children to the same sex-school. It is my sincere wish that parents should be more open-minded and they should send their children to mix gender schools where their children can acquire many necessary skills that help them in their future.",5,6.0
"Some people believe that studying at university or colleges is the best route to a successful career, while others believe that it is better to get a job straight after school.
Discuss both views and give your opinion.","After graduation from high school, young people faced a serious dilemma to decide which choose to get a job or attend college. Both sides have many benefits, however, it depends on a person's ability and personality too. In my point of view, I strongly believe that postsecondary students should attend university to insure have a better job in the future.
To begin with, for young people, they like the idea to start work straight after school is attractive for many reasons. The first proposes is earring money to help them to become independent people, meaning that they can settle down earlier, afford a house, and have a family. On the other hand, there are reasons relates to having a good professional life that they seek to gain experience and work to get promotions in the work. For example, many wealthy people around the world leave college and work in the market for seeking to gain experience. Some individuals seek to learn the business and personal skills that educational institutions do not teach to students.
The main reasons are the best job opportunities have required academic qualifications which have earned a higher salary. For instance, the CEO job requires a special academic qualification to employment for this place. The other reason is related to their ambition to gain more academic knowledge due to the job market is very competitive. In addition, many employees are the ambition to raise their stations on work and become a useful member of society.
In conclusion, both points of view have many positive effects on person lifework, I strongly believe that complete higher education for students overweight the benefits of getting a job after school. In the future, it might be having practical and academic studies in the same progress.",8,7.5
Newspapers ahve influenced people's ideas and opinions. What are the reasons for this? Is this a positive or a negative situation?,"Nowadays media sources extremely affect  modern society all around the world, especially its opinions. However, the impact of the mentioned phenomenon is not precise, while discussions are becoming more colliding. In my view, newspapers as one of the most fluent tools of governmental structures have a great effect on  human view. The present essay will cover the core reason reasons for this and illustrate positive consequences.

Regarding the causes of such influence, social media has been a crucial tool of any government since the press was created. Using this field as the area of national interests, states still have an opportunity to provide the most appropriate position which will increase the loyalty of the audience. For example, within the USSR era propaganda was on the peak of the agenda as the option to control the population's minds. Hence, the effect of such policy is still colossal and it influences each society a lot.

However, in light of the pros and cons of this influence, it is hard to generally evaluate the situation at the current moment. For instance, today information is not only provided by a variety of paper-based editions, but a vast majority of media have their own websites, YouTube and Telegram channels, and so on. This leads to the existence of the constitutional right of the freedom of speech which is significant for the modern world. As a result, every person has the possibility to choose which sources can be trusted by him or her. 

To conclude, it should be said that  the principal issue is focused on propagandizing the most loyal and appreciated point of view by governments. Nevertheless, the scores of editions are giant, thus it has a positive impact on humankind. It should be widespread that  freedom of speech is totally important for the population. In this regard, it will influence people's views, but they will have a choice to what extent any information seems to be true and realistic.",10,8.5
Some people think that there should be strict laws to control the amount of noise a person makes because of the disturbance it causes to people.Discuss the advantages and disadvantages.Give reasons for your answer and include any relevant examples from your own knowledge or experience.,"With the increasing population in cities,noise pollution has been one of the important causes of concern.This essay presents the advantages and disadvantages of the strict laws that are made to control noise pollution.
Noise pollution affects different groups of people in various ways.The increasing noise in recent days has led to increasing problems of hearing impairment in people in today's society.Also,the noise pollution has a devastating affects on the heart patients and it has been affecting people who are working and studying in various ways.By implementing strict rules like imposing heavy fines on vehicles honking unnecessarily and filing a case on the noise caused by the public gatherings like rallies,the above problems can be addressed.For example, recent studies have shown that the cities having less noise pollution have been leading better life when compared to those with noise pollution.
However,implementing strict laws on noise caused by a person also has some disadvantages.Firstly,different religions have different kinds of festivals which cause a lot of noise.For instance,diwali,one of the most celebrated festivals in India,is celebrated by firing crackers causing a lot of noise is affected by implementing these laws.Secondly,most of the people with religious beliefs will have a bad impact by these rules.To give an example,the prayers in masjids are made with loud noise so that it can reach a large group of people living in the area.
To conclude,implemeting strict rules like fines and filing a case on the people causing noise pollution have a good impact on the health of the society and increasing the efficiency of work where as the festivals and the religious centres have a negative impact by these laws.",9,8.0
"Some countries, more and more people becoming interested in finding out about the history of the house or building they live in. What are reasons for this? How can people research this?","Nowadays it has been seen that many countries people want to know about the history of their house. While some people find it easy and some are not.what are the reasons and how they resource this thing i will discuss.

Generally speaking,bangoly flocks are beings curious mind that's why time they want to be stay busy with some thoughts.Are there any specifics reasons? ,Yes certainly there are. Some Citizens all-time busy with their curious thoughts as well as people want to find out their building history.For instance, if masses got anything about these buildings  apartments instantly they have to find out their past history.

It's a Natural  habit that that's why they do this type of work.on the other hand people do this because of the reasons that they prefer to do this work.

Despite these things,people can identify  everything if they will discuss with residence owners.firstly if people need more help they have to go to residence owner and local people.whereas they can get proper help.secondly they can get easily help from internet, tv movies etc.My point of view if the residence owner will help people they can get easily all reports. Such as a plethora of houses people have known this horror story related their house. They Not only are worried and afraeasillisten their story but also they will have more curious . 

In conclusion,compared to past days people’s  are more concerned in pidentify.ays.while community are becoming more concern about the history.It would help them identify  their background of the location and could get a idea the past where they lived in.",2,4.5
More and more people decide to eat healthy food and exercise regularly. What are the reasons for this trend? What can be done to encourage more people to eat healthier and exercise?,"These days many people are a lot more cautious about their food intake and lifestyle. Also, an increasing number of individuals have begun healthy eating habits and exercising regularly. This essay will elucidate the reasons for this trend and the ways in which we can encourage more people to avoid junk and exert daily. 

Nowadays, the public suffers from ailments at an early age due to their sedentary lifestyle. Lack of training and consumption of fast food cause detrimental impacts on our bodies. For instance, many youngsters suffer from obesity and heart diseases since their adolescent age. Moreover, eating nutritious delicacies and practising yoga and meditation revives mankind, and releases stress hormones from the body. Due to these reasons, many people make conscious efforts in order to follow a balanced diet and exercise efficiently.

So, for encouraging more personnel toward nutritious consumption and exerting themselves regularly, the government authorities can conduct campaigns to increase the popularity among the masses. Further, the companies too can organise sessions for their employees. For example, they can arrange free sessions for yoga, Zumba and meditation so that their people can get rejuvenated, and this will lead to an increase in their concentration and efficiency. Apart from that it will ensure job satisfaction and increase employee retention.

To conclude, it has certainly been observed that a growing number of people are already aware of the requirement and benefits of a healthy diet and exercising daily. However, efforts should be taken for motivating the masses so that they understand that it is the need of the hour to pay attention to their physical well-being.",6,6.5
Some believe that people should make efforts to fight climate change while others think it is better to learn to live with it. Discuss both views and give your own opinion.,"Global temperature transformation has really caused more harm than good. Meanwhile,a few numbers of people are of the opinion that such temperature situations should be resolved and others think that we should focus on developing means of living with it. This essay will elaborate on both sides and  state my own opinion.

Firstly, global warming has an optimal effect on communities' lives and properties. Instead of developing means of living with such climate change which will later cause more calamities and contamination within the environment, it would be better to eradicate such. Climate pollution results from reckless deforestation, excessive industrialization, fossil fuel and littering of the environment with waste products which affects the pathway of the drainage system. Furthermore, our crops and animal extinctions are therefore affected. For example, in the UK, the excess combustion of heat ,underground which led to fire explosions affecting family's lives and properties. Again, living with such situations can affect an individual's immune system exposing them to various diseases. 

On the other hand , people feel that living with climate change is better because it has made living easier with the use of certain technological devices. For example , in a city where there's a power supply problem the use of generators becomes an option for them, again this will affect the use of private vehicles by prominent people, because its usage will be reduced due to the excess pollution from fossil fuel. 

In conclusion, although globalisation has changed quite a lot in this recent times, I believe that its' effect on climate change has caused more harm to animal extinction, plants, human lives and properties.",7,7.0
Many schoolchildren today take part in work experience sessions for short periods of time instead of attending school. Is this a positive or a negative development?Give reasons for your answer and include any relevant examples from your knowledge or experience.You should write at least 250 words.,"It has been a popular trend for some time now to put children into what can be called ‘work experience placements’. The children are taken out of school and take part in various types of work, usually for around a week. Some people criticise this trend, but I can’t see how it can be a negative experience.One of the criticisms is that children lose a week of schoolwork. With the pressure to do well at school increasing, children need every bit of help to maximise their potential. Taking them out of the school, it is therefore argued, stops them from getting access to needed education for a whole week. As the students won’t really be of much help to a workplace for just one week, it would therefore be better for them to remain at school.While this is a valid point, taking a child’s entire experience of school into account, a single week away does not make a significant difference. Indeed, if the timing of the week’s work placements is done correctly, the week can also serve as a kind of ‘holiday’ away from school, something that is regularly needed in order to allow students to remain fresh and enthusiastic. In many work placements, children also get to see some of things they learn at school put into a realistic context, allowing them to understand the relevance of what they learn and thereby creating a way to reinforce the learning.In addition to this, schoolchildren can be quite nervous about the world of work that they will have to join at some point in their lives. By getting this short taste of what it is like, they can see that it is nothing to be scared about. As well as this, children will often have some ideas of what they want to do for a living, but are not sure. By allowing them to see a type of work they are considering, they are better able to decide whether that career could be suitable for them.I feel, therefore, that work placements can be seen as a positive development. Missing a short amount of school is not serious and the benefits that can be gained from the placements are significant.",11,9.0
"In many countries, governments spend large sums of money on the arts and this is supported by some taxpayers as worthwhile. Others, however, think that this money would be better spent on health and education. Discuss both views and give your opinion.","Most of the local authorities allotted a budget for artworks and some individuals even provide assistance as it is considered as a long term investment of the country. Some often believe that it is way better if it will be spent on medical and educational purposes.

To begin with, having artwork can boost the progression of the local community and some public officials spend a huge budget on arts. One of the regions in the Philippines, for instance, where the local government invest their money to improve the city by painting all naked walls with different colours and designs, that makes it vibrant and inducing relaxation among the locals. Furthermore, the government should allot money to arts which can be an investment because it provides good tourism business in the country. For example, festivals in the Philippines which held every year, most of the contestants have to create beautiful costumes out of recycled materials. Due to these ideas, a lot of tourists from another side of the world come to visit the place.

On the other hand, some people believe that to spend the money for health improvement and individual's education. Moreover, local officials allotted a designated amount for campaigns to promote wellness in society. Like free consultation and medical assistance is offered in most of the remote areas in the community. In addition to that, public officials are providing free education through a scholarship program and a reduced tuition fee in public schools in order to educate more students who belong to a minority group.

In conclusion, it is necessary to allocate the money which is beneficial to most people. It can be through arts that can boost the tourism of the country and even on health and educational purposes of the people. I believe that proper spending of money is still the best way to serve the community.",10,8.5
It is more important to spend public money on promoting a healthy lifestyle in order to prevent illness than to spend it on treatment of people who are already ill. To what extent do you agree or disagree?,"There's a school of thought supporting the expenditure of tax funds towards promoting healthy lifestyle practices and disease prevention over spending exorbitantly on treatment of the sick. While in theory this might sound good, it's practical applications are far from ideal. I disagree with the above statement and this essay will discuss my views regarding the same.

Firstly, disease prevention is a step in the right direction when it comes to promoting health for all. In today's era, where fast food is cheaper than its healthier alternative and where the preference is to order food from restaurants over cooking at home, awareness needs to be created over how detrimental this choice is. Secondly, creating emphasis on building immunity and living healthy also reduces the load on hospitals to care for them, thus in turn saving further government expenses. For instance, advertisements can be directed at the general population urging them to adopt regular exercise and choose food that provides energy over fried food.

Meanwhile, cutting down the funding for treatment of the sick puts all effort spent on promoting healthy living to waste. Ill patients with insufficient treatment will spread disease regardless of any practice that one adopts to stay healthy. Hence primary focus needs to be put on curing any source of illness and controlling the outcome. In today's times of superbugs and antibiotic-resistant bacteria, sole maintenance of one's health doesn't get the job done. Apt treatment and isolation of the sick needs to be focused upon, which requires proper facilities and public funding to build and maintain them.

To conclude, focusing the expenditure on promoting healthy practices rather than spending on treating the ill is not the best way to ensure health of a community. Treatment of the ill requires more attention and funding in comparison.",5,6.0
"In some cities and towns all over the world, the high volume of traffic is a problem. 
What are the causes of these and what actions can be taken to solve this problem?","Many factors influence the high volume of sound.It is observed that the problem of certain cities and towns in  all around the world is high volume of traffic.In my opinion,  the high volume of sound may leads to health issues and hearingloss in human beings.
Firstly,each people have different behaviour so, if we on the way of traffic ,some people have no patience or they have to reach at worplace in a correct time.In such situation, people makes high sound for reaching fast to office.This kind of volume provide disturbance to other people in outside and at last it may  leads to health issues.
Secondly,the second reason is ear problemThis happens because people ought to hear sound in a certain amount.when people hear high volume sound,they will suffer ear pain .This may adversely affect the ear canal.As a result, there is a chance for hearing loss.
First of all, control the sound and avoid traffic problems in  cites and town otherwise ,it will affect the people health.Moreover the second cause is hearing problem this can be avoided by move away from this kind of sounding.
To conclude, nowadays the high volume of traffic in a world increasing day by day. I think that we should limit the volume of sound otherwise it leads to severe problems.",0,<4
Holding International games such as The Olympic Games is an exciting event. Some people think that it has positive effects while other argue that it is a waste of money. Discuss both sides of view and give your own opinion.,"Nowdays, it becomes trend that whosoever host International Sports events are more developed countries in comparison to nations who are not showing interest in hosting any such world level events. Hosting biggest sports or adventurous events at national or international level is an advatage for the country. This boost country's economy in many ways which will be discussed in below paragraphs and consequently there are other factors that every country should consider before representing themselves as a interested candidate in hosting such occassions. 

First and formost advantage of hosting such events helps country's to become more popular among others and also give lots of other benefits like more employment,increase in toursim at international level.

Additionally,country who participate in such events bring lot of contestants and audience at one spot and this somehow increase toursim and income in many sectors like booking hotels,going for restraunts and many more.",0,<4
People think that government should increase the cost of fuel for cars and other vehicles to solve environmental problems. Give your opinion.,"People have a wide variety of perspectives on whether or not the government’s budget should be investing in roads and highways instead of public transport systems. While some argue that it must be done due to the benefits it makes outweighed the disadvantages. I believe that both ways have their reasons to be expended equally.

 On one hand, the better roadways are, the safer they will become. It is a common thing, especially in many large municipalities that the wear and tear of streets over time entail the authority's expenditure higher and higher to bring down traffic congestion. By easing commodity circulation, The expansion of thoroughfare systems can promote economic improvement. Furthermore, there are some cases highways play a crucial role in terms of personal mobility when it is not possible on public routes.

On the other hand, greater public transportations are supremely beneficial for not only the administration financially but also for the environment. Additionally, the enormous number of citizens using buses or subways proved that this transportation system is irreplaceable. For instance, a bus can replace several motorcycles on a particular route and consume less fuel due to its large capacity for passengers.

In conclusion, while many residents argue that the national account should be allocated for constructing expressways rather than advancing mass commutes, I once again reaffirmed my point of view that the two categories of systems are immensely essential and well-spending on them can profit us in many ways.",7,7.0
"Some people think news has no connection to people's lives, so it is a waste of time to read the news in newspapers and watch television news programs. To what extent do you agree or disagree?","Numerous characters deem watching TV and reading magazines as a wastage of time, as there is no correlation to citizens' lives; meanwhile, certain groups of people oppose and affirm many necessary pieces of information get announced by the news program. I reckon we should not glean a public's daily news from the press, TV, broadcast, and other media. 

First of all, it got proved that affluent people and wealthy politicians give a bribe to media and TV channels to deceive the population for various reasons. If one of the parliament members offends some major crimes, he or she can conceal the offence by using the power of media deluding people, which is a classical way how the press earns. There are countless incidences relating to this in Mongolia. One of these is Tuvshin, a member of parliament congress, who hid successfully the fact that he raped a girl, and stole a large amount of money from the government thanks to the media, which is one example. Hence, it is crucial to do not believe news reported by media.

Secondly, insofar as the objective of the press and webs is to captivate as many readers as possible so that they can make more money. Many websites are posting many numbers of intriguing news, gossips, and other juicy info through the internet and social media every day. For example, you can observe that there are many trashy but juicy posts on Facebook uploaded by websites. Therefore, we have to react perceptively to these uncertain pieces of information.

In conclusion, I firmly believe that taking information from the media is utterly a wrong idea, as they usually provide citizens with fallacious news. Thus, I state again we must not advocate this.",10,8.5
"In some countries, more and more people are becoming interested in finding out about the history of the house or building thay live in.
What are the reasons for this?
How can people research this?","Historical value of a place or the population is undeniable. Nowadays, an increasing number of people are getting interested to find out the true histoy of their living places and properties. This essay will discuss the reasons, and the methodology of finding the history.

One reason of looking for the history could be to find out the attachment with the ancestors. An individual can find his family tradition and can make best out of it. For example, if somebody finds that he was related to a merchant family, who had been in trading business, can get the motivation to recoup the family tradition. Another purpose might be to know the true financial value of the property itself. If the property is found to be attached to a great piece of history, the owners could sell the asset at a maximum price, or they can turn the place into a tourist attraction, like a museum.

There are couple of ways to find the historical aspect of a property. One can cummunicate with the office of records of the government to dig out the references of past ownership. Similarly, professional historians or surveyors can be appointed to check all the previous records related to the propery. 

In conclusion, people who are interested to find the history of their assets, can analyze the past relationship with their property by checking the government records, and with the help of professionals who will be able to surface the true story. Therefore, a true piece if history can be found and admired.",2,4.5
"Nowadays celebrities are more famous for their glamour and wealth than for their achievements, and this sets a bad example to young people.
To what extent do you agree or disagree with this statement?","In the present age, celebrities' influences on society have become a sensitive topic being widely spread and discussed. While some people believe that the glamorous lifestyle of famous individuals can serve as a bad role model for society, others assert that a celebrity's job is entertaining people, not setting a moral example.  In the following paragraphs, I will analyse both sides of the argument and explain my opinion. 

On the one hand, the impact of celebrities on society particularly, on teenagers and children is undeniable. To start with, teenagers  having not much  life experience may embrace the luxury of superstars as a model of success. Consequently, they get depressed after not being able to afford certain items that their idols can. As follows, superstars should set an example not only with their media success but also with achievements in their professional life. For instance, Emma Watson can be a perfect role model, because she has gained recognition for her plays in movies and for her women's rights advocacy.  

On the other hand, celebrities should have a chance to live their own lives and have  freedom of actions just like any other people. In my opinion, parents and teachers should become role models rather than celebrities. Children have to be taught critical thinking skills thus, they won't blindly worship anyone and focus on their own achievements.  

To sum up, I would concede that celebrities have a certain impact on people. Despite that, I'm convinced that superstars should not have the burden of setting  a moral example to the population, instead, they should live and enjoy the life they want.",9,8.0
"Nowadays, more and more people decide to have children later in their life. What are the the reasons? Do advantages of this outweigh disadvantages","In modern society, the decision to have offspring is postponed to later in life. In this essay, I will describe the reasons for this trend, pros and cons as a consequence of this decision. Firstly I will give examples of possible causes, secondly, I will explain the advantages and disadvantages of this situation. 

To begin with, we live in a very busy lifetime which, is driven by growing expectations from nations and families, focusing on material achievements. We are more stressed and self-absorbed, constantly worrying about our future and careers choices, therefore, we can not afford to have children. Another example which, explains an increasing trend, is the lack of support from the male side, regardless of looking after their offspring. Women are most of the time left with babies at home to provide them with the required care, moreover, ladies spend their time having unpaid housework such as laundry, babysitting, cooking, cleaning. Many females don't want to risk their careers and become housewives.

Advantages clearly work in favour for women hence, they become independent from their partners and have freedom of choice and get a better education, progress in their chosen profession before they decide to create their families. Furthermore, females can grow in power and become leaders of society, providing peace to this world because they are driven much less by their egos compared to males. However, disadvantages become significant; causing a decreased number of youngsters, for instance, European countries have calculated that soon number of elderly people will reach 60% of all population for that reason we might experience a growing economic problem, lacking people to work for older generation's pensions.

In conclusion, I believe that the positive side of this trend outweighs the negative sides, giving more opportunities for better woman's education and jobs. Females can build their careers and after feeling secure create families.",11,9.0
"In today's world, people spend a lot of money on appearance because they want to look younger.

Why does this happen?

Do you think this is a positive or negative development?","These days in the modern world, individuals waste a myriad of money on their youthful appearance. I assumed that this is happening due to the huge amount of advertisements and the inner instinct of being praised for their beauty. So I found it detrimental to the health and self-confidence of society.

Cosmetic industries, like any other industry, catch people's attention through ads. Any company strives to compete with others by illustrating younger models who are beautified with the company's products. This may increase not only the beauty standards but also mislead people about the fact that beauty means youth. Consequently, people would splurge on cosmetic products to modify themselves with such standards. Moreover, everyone yearns to be praised for their beauty. Even though all people are aware of their official age, they will be grateful if somebody admires their physical appearance and tell them that they look young for their age. Individuals who are getting on a bit may hear this admiration less, so they would purchase cosmetic products or even do some aesthetic facial surgery to look younger.

The detrimental effects of this tendency are that it may reduce the social health status. to illustrate, some people may undergo unnecessary plastic surgery or buy cosmetic products to catch up with the trend of being young, so this may have hazardous side effects like emboly and skin disorders. On the other hand, the fashion of looking younger could have a negative influence on people experiencing their aging naturally. For instance, they might lose their self-confidence when they compare themselves with others.

To sum up, there is a piece of evidence explaining that advertisements and people's need for praise cause the trend of being young, which is harmful to people's health and mental status.",5,6.0
Some people think that illegal internet downloads are having a negative effect on the music industry. Others feel that have little or no impact on artists. Discuss both views and give your own opinion.,"Music has become source of entertainment as it is common these days to download from internet. Some beleive it puts great effect on the whole music industry while other argues that artists'first priority is to become popular through the viral songs. In my opinion, financial lose to the company may lead to be bankrupt. So I agree with the first group, who are against illegal uploads.

On the one side,Producer spend alot of money to hire artists, models, composer and musicians. Apart from this , they also pay to promote their album to get a good deal of profit.However, illegal download from the internet would not be profitable for the company.Hence, it may not be able to invest on the more tracks after bear a great loss. 

On the other hand,  some argue that,singers do not affect by these minor loss because they earn from another source such as advertisements, modeling and through many apps. So, they just need of popularity despite of having a big bag of money.there are many tracks which viral on the reels before posting to the televisions. As a result, many people follows the artist on the apps and make them famous.

To conclude, idea to recreate themselves through a pricy of music could put bad effects on the income of the creaters of music album  for tackle this issue the download of the music should be through the original links only.",1,4.0
"Money should be spent on creating new public buildings such as museums or town halls rather than renovating the existing ones.

To what extent do you agree or disagree?","Some argue that the government should invest money on the conservation and renovations of historic buildings. Others believe that this money will be spent on new public constructions. 

I believe that investing public resources in the conservation of existing buildings can be the better option.  Some of my reasons will be explored in the remainder of this essay and a logical conclusion will be drawn at the end. 

Some constructions are part of the history and identity of people. Firstly, worldwide it is possible to find different buildings associated with relevant historical events. What is more,  many of these are used today as museums or cultural centers to illustrate, the Zocalo in Mexico City is a complex of historical buildings and it is nowadays still used as a cultural and political meeting center.  

Clearly, buildings associated with the roots of citizens should be conserved and for this proposed need of invest money from governments.    

 

Another important point in favor of the conservation of old constructions is the economy. 

To begin with, tourists travel worldwide in order to visit important buildings and museums

In addition, the tourism industry moves thousands of millions of dollars per year and for some regions this is the source of important income. For example,  hundreds of people travel every year to the Yucatan Peninsula in the south of Mexico to visit the ancient ruins and museums. So, investing money in conservation and renovation can be beneficial to the economy of countries and regions. 

In conclusion, I admit that spending public money on creating new public constructions can contribute to urban development, but, renovation and conservation of existing ones should be a priority.",3,5.0
